transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
590,ACC000030,ACC708158,transfer,15300.54,2026-08-31T10:40:28.666048+00:00,wire,Wire transfer via wire,8276.98,17875.96,9,1.8485655396050251,0.8559282969977557,0,0,15300.54,0.0,0,0,0,0
591,ACC000030,ACC786508,withdraw,23207.58,2026-08-27T11:33:45.666081+00:00,swift,Funds transfer out via swift,8979.336,17875.96,10,2.584554136296938,1.2982564293050556,1,15300.54,1.516781760643742,1.0,0,0,1,0
592,ACC000030,ACC534631,withdraw,1407.17,2026-08-28T12:11:43.666114+00:00,ach,Funds transfer out via ach,10272.812727272727,23207.58,11,0.13698001096274068,0.0606340686965207,1,15300.54,0.09196864947250227,1.0,0,0,0,0
593,ACC000030,ACC974224,withdraw,30133.85,2026-08-25T08:01:59.666151+00:00,wire,Cash withdrawal via wire,9534.009166666667,23207.58,12,3.1606692917136727,1.29844861032473,4,56031.67,0.5378003189981666,0.0,0,0,1,0
594,ACC000030,ACC651380,deposit,8442.65,2026-08-13T14:38:16.666195+00:00,branch,Funds transfer in via branch,11118.612307692307,30133.85,13,0.7593258732619926,0.2801716342252981,7,102721.88,0.08218940307556676,1.0,0,0,1,0
595,ACC000030,ACC552259,deposit,6070.59,2026-08-25T11:12:55.666240+00:00,atm,Credit received via atm,10927.472142857141,30133.85,14,0.5555347037849102,0.2014541786064509,5,86165.52,0.0704526590218454,0.0,1,30133.85,0,0
596,ACC000030,ACC374516,transfer,5474.03,2026-08-09T11:26:11.666282+00:00,wire,Payment via wire,10603.68,30133.85,15,0.5162387020355197,0.18165717291351752,11,137982.68,0.0396718631642754,0.0,0,0,1,0
597,ACC000030,ACC736130,deposit,5199.14,2026-08-14T15:05:00.666329+00:00,ach,Funds transfer in via ach,10283.076875,30133.85,16,0.5056015882405819,0.17253487357241112,7,105471.88,0.04929408672719212,1.0,0,0,0,0
598,ACC000030,ACC923927,transfer,3524.97,2026-08-29T16:03:03.666372+00:00,ach,Wire transfer via ach,9984.021764705882,30133.85,17,0.3530611293798438,0.11697708722914596,1,15300.54,0.23038206494672733,0.0,0,0,0,0
599,ACC000030,ACC550770,deposit,7360.75,2026-08-24T16:39:24.666410+00:00,wire,Funds transfer in via wire,9625.185555555556,30133.85,18,0.7647385037425541,0.24426848875931886,7,95761.08,0.07686577887383893,0.0,1,16116.38,1,0
600,ACC000030,ACC222517,deposit,3116.77,2026-08-17T13:56:29.666455+00:00,ach,Cash deposit via ach,9506.004736842106,30133.85,19,0.3278738109524013,0.10343085931601836,9,116357.6,0.026786131718082876,1.0,0,0,1,0
601,ACC000031,ACC958179,deposit,11137.34,2026-08-09T13:59:27.666511+00:00,ach,Funds transfer in via ach,4979.438193743266,9958.876387486533,0,2.236665978502198,1.118332989251099,0,0,1.0,1.0,0,0,0,0
602,ACC000031,ACC255840,withdraw,13929.18,2026-08-17T10:35:54.666536+00:00,ach,Cash withdrawal via ach,11137.34,11137.34,1,1.2506738592877653,1.2506738592877653,0,0,13929.18,1.0,0,0,0,0
603,ACC000031,ACC346277,deposit,9190.73,2026-08-24T10:45:29.666565+00:00,atm,Funds transfer in via atm,12533.26,13929.18,2,0.7333072161592434,0.6598184530604099,0,0,9190.73,1.0,0,0,0,0
604,ACC000031,ACC451470,deposit,3720.26,2026-08-05T10:07:22.666593+00:00,branch,Credit received via branch,11419.083333333334,13929.18,3,0.32579322625137747,0.2670839202307674,3,34257.25,0.10859774208379248,1.0,0,0,1,0
605,ACC000031,ACC749342,transfer,39508.14,2026-08-26T17:00:33.666625+00:00,ach,Wire transfer via ach,9494.3775,13929.18,4,4.161214360815125,2.836357919130918,0,0,39508.14,1.0,0,0,0,0
606,ACC000031,ACC796101,withdraw,8212.13,2026-08-04T13:01:18.666653+00:00,atm,Cash withdrawal via atm,15497.13,39508.14,5,0.5299129580767535,0.2078591905364312,5,77485.65,0.10598259161535072,0.0,0,0,1,0
607,ACC000031,ACC425498,withdraw,21222.62,2026-08-18T15:29:40.666688+00:00,ach,Funds transfer out via ach,14282.963333333333,39508.14,6,1.4858695289422899,0.5371708210004318,2,48698.869999999995,0.4357928633662342,1.0,0,0,0,0
608,ACC000031,ACC158232,withdraw,18099.92,2026-08-09T17:08:13.666722+00:00,ach,Debit via ach,15274.342857142856,39508.14,7,1.1849884587038582,0.4581314129189579,5,94988.01,0.1905495230398026,1.0,1,11137.34,1,0
609,ACC000031,ACC917357,deposit,6068.56,2026-08-20T12:11:15.666760+00:00,branch,Credit received via branch,15627.539999999999,39508.14,8,0.38832471393450285,0.1536027765417456,2,48698.869999999995,0.12461397974942746,0.0,0,0,0,0
610,ACC000031,ACC797848,deposit,13738.37,2026-08-23T15:51:27.666796+00:00,swift,Credit received via swift,14565.431111111111,39508.14,9,0.9432175330203447,0.34773517558660066,2,48698.869999999995,0.28210859923443815,0.0,0,0,0,0
611,ACC000031,ACC805477,deposit,16938.06,2026-08-18T14:30:17.666832+00:00,atm,Funds transfer in via atm,14482.725,39508.14,10,1.1695354292786753,0.42872329600937936,5,89728.42,0.18877029150853208,0.0,1,21222.62,1,0
612,ACC000031,ACC425498,withdraw,18.36,2026-08-16T13:29:43.666872+00:00,ach,Funds transfer out via ach,14705.937272727273,39508.14,11,0.001248475337512103,0.0004647143601293303,7,120595.66,0.00015224428474457539,1.0,0,0,1,0
613,ACC000031,ACC451470,withdraw,19651.82,2026-08-30T15:19:09.666912+00:00,wire,Debit via wire,13481.972500000002,39508.14,12,1.4576368554378818,0.49741192574492243,0,0,19651.82,0.0,0,0,0,0
614,ACC000031,ACC197923,deposit,6358.04,2026-08-16T09:32:27.666947+00:00,swift,Cash deposit via swift,13956.576153846154,39508.14,13,0.45555872227644106,0.16092987419807664,9,140265.84,0.04532849908431019,0.0,1,18.36,1,0
615,ACC000031,ACC451470,deposit,11853.16,2026-08-09T15:11:50.666988+00:00,atm,Credit received via atm,13413.823571428571,39508.14,14,0.8836525944211178,0.30001817347007476,12,175861.13999999998,0.06740067760279503,1.0,2,29237.26,1,0
616,ACC000031,ACC883317,transfer,5121.8,2026-08-11T15:39:51.667032+00:00,wire,Payment via wire,13309.779333333334,39508.14,15,0.3848147945753571,0.12963910728270175,10,146623.88,0.03493155412338018,0.0,0,0,1,0
617,ACC000031,ACC335552,transfer,691.68,2026-08-15T08:00:25.667078+00:00,swift,Wire transfer via swift,12798.030625,39508.14,16,0.054045815349812856,0.01750727824696379,10,146623.88,0.004717376187289546,1.0,0,0,0,0
618,ACC000031,ACC241677,withdraw,293.48,2026-08-13T17:23:44.667122+00:00,ach,Cash withdrawal via ach,12085.892352941175,39508.14,17,0.024282857353812182,0.007428342614964917,11,147315.56,0.001992186025698847,0.0,0,0,1,0
619,ACC000031,ACC415535,deposit,12677.67,2026-08-26T15:41:09.667171+00:00,swift,Cash deposit via swift,11430.758333333333,39508.14,18,1.1090838971750927,0.32088754368087186,2,59159.96,0.21429476963811336,1.0,1,39508.14,0,0
620,ACC000031,ACC887625,withdraw,9948.98,2026-09-01T09:10:57.667213+00:00,ach,Cash withdrawal via ach,11496.385263157896,39508.14,19,0.8654007126816794,0.25182101713722793,0,0,9948.98,1.0,0,0,0,0
621,ACC000032,ACC787926,withdraw,5354.34,2026-08-06T14:03:21.667259+00:00,ach,Debit via ach,1415.9234628348258,2831.8469256696517,0,3.7815179566839405,1.8907589783419703,0,0,1.0,1.0,0,0,0,0
622,ACC000032,ACC105814,withdraw,647.66,2026-08-15T12:02:31.667281+00:00,swift,Funds transfer out via swift,5354.34,5354.34,1,0.12095981951090143,0.12095981951090143,0,0,647.66,1.0,0,0,0,0
623,ACC000032,ACC779792,deposit,1958.44,2026-08-10T08:33:01.667312+00:00,swift,Funds transfer in via swift,3001.0,5354.34,2,0.6525958013995335,0.3657668358751966,1,647.66,3.02387054936232,1.0,0,0,1,0
624,ACC000032,ACC861485,deposit,10,2026-08-17T17:41:22.667350+00:00,wire,Funds transfer in via wire,2653.48,5354.34,3,0.0037686359045479897,0.0018676438179121983,0,0,10.0,1.0,0,0,0,0
625,ACC000032,ACC887443,withdraw,1359.79,2026-08-16T11:37:58.667380+00:00,swift,Funds transfer out via swift,1992.6100000000001,5354.34,4,0.6824165290749318,0.2539603387158828,2,657.66,2.0676185262901803,1.0,0,0,1,0
626,ACC000032,ACC787926,withdraw,387.1,2026-08-10T14:26:53.679210+00:00,swift,Cash withdrawal via swift,1866.0459999999998,5354.34,5,0.20744397512172802,0.0722964921913812,4,3975.89,0.09736184854208745,0.0,1,1958.44,1,0
627,ACC000032,ACC735173,transfer,862.15,2026-08-10T09:42:30.679306+00:00,wire,Payment via wire,1619.555,5354.34,6,0.5323375865592709,0.16101891176130018,5,4362.99,0.19760531195349978,1.0,2,2345.54,1,0
628,ACC000032,ACC355836,transfer,1456.19,2026-08-25T11:35:03.679356+00:00,ach,Transfer via ach,1511.3542857142857,5354.34,7,0.9635000964130563,0.2719644251205564,0,0,1456.19,0.0,0,0,0,0
629,ACC000032,ACC787926,transfer,684.96,2026-08-22T14:07:39.679394+00:00,wire,Payment via wire,1504.45875,5354.34,8,0.4552866604019552,0.12792613095171393,1,1456.19,0.47037817867173926,0.0,0,0,1,0
630,ACC000032,ACC105814,transfer,1089.22,2026-08-04T16:17:57.679435+00:00,swift,Wire transfer via swift,1413.4033333333334,5354.34,9,0.7706363599916042,0.20342749993463247,9,12720.630000000001,0.08562626222128936,0.0,0,0,3,0
631,ACC000032,ACC105814,transfer,2270.82,2026-08-07T15:53:48.679481+00:00,wire,Transfer via wire,1380.9850000000001,5354.34,10,1.6443480559166102,0.42410829345913786,8,7366.29,0.3082718709146667,0.0,0,0,1,0
632,ACC000032,ACC406313,transfer,925.82,2026-08-29T10:40:07.679525+00:00,ach,Wire transfer via ach,1461.879090909091,5354.34,11,0.6333081892732081,0.17291019994994716,0,0,925.82,1.0,0,0,0,0
633,ACC000032,ACC311697,withdraw,2125.89,2026-08-05T09:09:41.679564+00:00,wire,Funds transfer out via wire,1417.2075000000002,5354.34,12,1.5000555670217661,0.3970405316061363,12,17006.49,0.1250046305851472,0.0,0,0,1,0
634,ACC000032,ACC891512,withdraw,456.18,2026-08-06T15:21:18.679610+00:00,atm,Debit via atm,1471.7215384615386,5354.34,13,0.30996352779946873,0.08519817568551866,11,15917.27,0.028659437202485098,0.0,1,5354.34,0,0
635,ACC000032,ACC254739,transfer,1866.02,2026-08-08T16:26:50.679657+00:00,wire,Payment via wire,1399.1828571428573,5354.34,14,1.3336498446031764,0.34850607171005205,9,8292.11,0.2250356061364357,1.0,0,0,0,0
636,ACC000032,ACC430096,withdraw,2640.61,2026-08-18T10:49:00.679701+00:00,wire,Cash withdrawal via wire,1430.3053333333335,5354.34,15,1.8461862222425234,0.49317189420171303,4,3076.9700000000003,0.8581851626762692,1.0,0,0,0,0
637,ACC000032,ACC887443,withdraw,683.87,2026-08-20T08:42:59.679742+00:00,branch,Funds transfer out via branch,1505.949375,5354.34,16,0.45411221077733777,0.12772255777556152,3,3066.9700000000003,0.22297903142189196,1.0,0,0,0,0
638,ACC000032,ACC393371,withdraw,738.92,2026-08-04T16:55:19.679784+00:00,ach,Debit via ach,1457.5917647058825,5354.34,17,0.5069457840612194,0.13800393699316815,17,24779.06,0.02982034023889526,0.0,1,1089.22,2,0
639,ACC000032,ACC887443,deposit,1906.18,2026-08-20T15:41:13.679835+00:00,swift,Funds transfer in via swift,1417.6655555555556,5354.34,18,1.3445907552243557,0.3560065292827874,4,3750.84,0.5082008296808181,1.0,1,683.87,0,0
640,ACC000032,ACC502630,withdraw,1243.43,2026-08-26T12:05:02.679877+00:00,swift,Debit via swift,1443.3768421052632,5354.34,19,0.8614728764709657,0.23222843525065648,1,925.82,1.3430580458404442,1.0,0,0,0,0
641,ACC000033,ACC129246,withdraw,18705.35,2026-08-30T16:35:19.679928+00:00,ach,Debit via ach,14847.851156554374,29695.702313108748,0,1.2598018260536499,0.6299009130268249,0,0,1.0,1.0,0,0,0,0
642,ACC000033,ACC629298,deposit,18677.39,2026-08-24T07:53:49.679954+00:00,swift,Credit received via swift,18705.35,18705.35,1,0.9985052404793282,0.9985052404793282,1,18705.35,0.9985052404793282,1.0,0,0,1,0
643,ACC000033,ACC872652,transfer,8570.33,2026-08-29T01:48:41.679983+00:00,wire,Transfer via wire,18691.37,18705.35,2,0.458518021953447,0.45817533486408973,1,18705.35,0.45817533486408973,1.0,0,0,0,0
644,ACC000033,ACC413735,withdraw,15747.82,2026-08-14T18:45:57.680013+00:00,ach,Debit via ach,15317.69,18705.35,3,1.0280806048431583,0.8418885506018332,3,45953.07,0.3426935349477195,1.0,0,0,1,0
645,ACC000033,ACC710658,transfer,28385.0,2026-08-11T04:45:24.680048+00:00,swift,Payment via swift,15425.2225,18705.35,4,1.8401679457135869,1.5174802930712337,4,61700.89,0.4600419864283967,1.0,0,0,1,0
646,ACC000033,ACC587213,deposit,13229.82,2026-08-29T04:45:27.680080+00:00,branch,Cash deposit via branch,18017.178,28385.0,5,0.7342892432988118,0.4660849039985908,2,27275.68,0.4850408862400497,1.0,1,8570.33,0,0
647,ACC000033,ACC564071,deposit,26985.19,2026-08-16T12:37:35.680113+00:00,wire,Funds transfer in via wire,17219.285,28385.0,6,1.5671492747811537,0.9506848687687158,4,59182.89,0.45596269462339534,1.0,0,0,1,0
648,ACC000033,ACC432711,deposit,17492.17,2026-08-03T15:46:26.680150+00:00,swift,Cash deposit via swift,18614.414285714283,28385.0,7,0.9397110073683298,0.6162469614232868,7,130300.9,0.1342444296240471,0.0,0,0,1,0
649,ACC000033,ACC940346,deposit,18356.72,2026-08-26T14:30:02.680187+00:00,ach,Funds transfer in via ach,18474.13375,28385.0,8,0.9936444245998814,0.6467049497974282,3,40505.5,0.45319080124921307,0.0,0,0,0,0
650,ACC000033,ACC492649,withdraw,10567.01,2026-08-21T18:18:02.680221+00:00,wire,Cash withdrawal via wire,18461.08777777778,28385.0,9,0.572393681629089,0.37227444072573546,5,77539.61,0.1362788644410257,0.0,0,0,1,0
651,ACC000033,ACC875590,deposit,9779.92,2026-08-07T18:26:03.680259+00:00,swift,Cash deposit via swift,17671.68,28385.0,10,0.5534233304360423,0.34454535846397744,9,159224.63,0.061422155604946294,1.0,0,0,1,0
652,ACC000033,ACC854213,withdraw,10352.06,2026-08-05T01:26:30.680300+00:00,wire,Debit via wire,16954.247272727273,28385.0,11,0.6105880039069855,0.3647017791086841,10,169004.55,0.06125314377630661,0.0,0,0,1,0
653,ACC000033,ACC686075,deposit,18947.59,2026-08-28T16:40:29.680341+00:00,swift,Credit received via swift,16404.065,28385.0,12,1.1550545550752207,0.6675212259996477,3,40505.5,0.4677782029600918,1.0,0,0,0,0
654,ACC000033,ACC954596,transfer,10472.35,2026-08-25T12:21:34.680378+00:00,ach,Transfer via ach,16599.720769230767,28385.0,13,0.6308750698633161,0.3689395807644883,5,77809.81,0.13458907045268456,0.0,0,0,1,0
655,ACC000033,ACC891937,withdraw,34032.19,2026-08-12T22:19:35.680417+00:00,swift,Cash withdrawal via swift,16162.051428571429,28385.0,14,2.1056850456395386,1.1989497974282193,10,160259.57,0.21235667860583926,0.0,0,0,1,0
656,ACC000033,ACC587213,transfer,17859.62,2026-08-17T16:57:01.680460+00:00,ach,Payment via ach,17353.394,34032.19,15,1.0291715845326856,0.5247860922262129,8,117526.56,0.15196241598494842,0.0,0,0,0,0
657,ACC000033,ACC724377,withdraw,36418.52,2026-08-06T22:53:56.680504+00:00,ach,Funds transfer out via ach,17385.033124999998,34032.19,16,2.094820282374354,1.0701197895286785,14,250316.3,0.14549000604435267,0.0,0,0,2,0
658,ACC000033,ACC204158,withdraw,23901.88,2026-08-19T05:26:01.680551+00:00,wire,Funds transfer out via wire,18504.649999999998,36418.52,17,1.2916688508023662,0.6563111296120766,8,117526.56,0.20337428407672276,0.0,0,0,0,0
659,ACC000033,ACC686075,deposit,11459.33,2026-08-24T02:09:19.680598+00:00,swift,Cash deposit via swift,18804.49611111111,36418.52,18,0.6093930904763232,0.3146566636974814,7,106959.55,0.10713704386377841,1.0,1,18677.39,0,0
660,ACC000033,ACC351262,deposit,27332.66,2026-08-29T10:09:26.680642+00:00,swift,Credit received via swift,18417.90842105263,36418.52,19,1.484026273513085,0.7505153971111402,4,59453.09,0.4597348935101607,0.0,2,21800.15,1,0
661,ACC000034,ACC130310,deposit,40331.78,2026-08-16T16:24:07.680696+00:00,wire,Cash deposit via wire,29654.237777487277,59308.47555497455,0,1.3600680045338691,0.6800340022669346,0,0,1.0,1.0,0,0,0,0
662,ACC000034,ACC526504,withdraw,23654.61,2026-08-15T18:43:06.680723+00:00,swift,Debit via swift,40331.78,40331.78,1,0.5865005214250401,0.5865005214250401,1,40331.78,0.5865005214250401,1.0,0,0,1,0
663,ACC000034,ACC181247,transfer,25992.9,2026-08-07T04:23:34.680754+00:00,ach,Payment via ach,31993.195,40331.78,2,0.8124508977612271,0.6444768864652143,2,63986.39,0.40622544888061357,1.0,0,0,1,0
664,ACC000034,ACC387936,deposit,7707.88,2026-08-23T20:10:00.680786+00:00,wire,Credit received via wire,29993.096666666668,40331.78,3,0.25698846923553187,0.19111182298425708,0,0,7707.88,1.0,0,0,0,0
665,ACC000034,ACC832356,withdraw,15992.0,2026-08-14T16:18:02.680812+00:00,wire,Debit via wire,24421.7925,40331.78,4,0.65482498878819,0.39651113836284935,3,71694.27,0.22305827229986439,1.0,0,0,1,0
666,ACC000034,ACC345884,deposit,27716.91,2026-08-24T13:13:39.680846+00:00,wire,Credit received via wire,22735.834,40331.78,5,1.2190848156262928,0.6872225822911858,1,7707.88,3.5959187221389017,1.0,0,0,0,0
667,ACC000034,ACC903013,withdraw,34068.67,2026-08-26T14:38:21.680887+00:00,swift,Debit via swift,23566.013333333332,40331.78,6,1.4456696394977853,0.8447103004132225,0,0,34068.67,0.0,0,0,0,0
668,ACC000034,ACC399607,withdraw,79407.6,2026-08-15T22:45:31.680919+00:00,branch,Funds transfer out via branch,25066.39285714286,40331.78,7,3.167890986651165,1.9688592965646448,5,133479.85,0.5949032756629559,1.0,1,23654.61,1,0
669,ACC000034,ACC608136,withdraw,39558.46,2026-08-21T12:11:53.680957+00:00,swift,Debit via swift,31859.04375,79407.6,8,1.2416712915308388,0.49816969660334776,3,69493.45999999999,0.5692400407175007,0.0,0,0,0,0
670,ACC000034,ACC345884,transfer,131274.82,2026-08-24T21:58:45.680991+00:00,ach,Payment via ach,32714.534444444445,79407.6,9,4.012736914319531,1.6531770258766163,2,61785.58,2.124683785439904,0.0,1,27716.91,0,0
671,ACC000034,ACC390819,transfer,66089.72,2026-08-17T22:45:38.681027+00:00,ach,Payment via ach,42570.563,131274.82,10,1.552474652496374,0.5034455198643578,5,240326.74,0.27499944450625846,0.0,0,0,2,0
672,ACC000034,ACC345884,withdraw,35247.9,2026-08-26T21:47:36.681066+00:00,swift,Debit via swift,44708.66818181818,131274.82,11,0.7883907401727162,0.2685046530629408,1,34068.67,1.0346133265548672,0.0,1,34068.67,0,0
673,ACC000034,ACC687324,withdraw,63191.39,2026-08-09T08:12:54.681101+00:00,ach,Cash withdrawal via ach,43920.270833333336,131274.82,12,1.438775053090994,0.4813671806977149,11,501050.35000000003,0.12611784424459538,1.0,0,0,3,0
674,ACC000034,ACC813213,deposit,47244.17,2026-08-11T20:03:54.681150+00:00,wire,Funds transfer in via wire,45402.664615384616,131274.82,13,1.0405594121009232,0.3598875245077464,11,501050.35000000003,0.09429026444148776,1.0,0,0,0,0
675,ACC000034,ACC903013,deposit,86093.72,2026-08-08T01:56:46.681193+00:00,ach,Cash deposit via ach,45534.20071428572,131274.82,14,1.890748462682234,0.6558281321581702,14,637478.81,0.13505346162015958,0.0,0,0,1,0
676,ACC000034,ACC756403,withdraw,46710.76,2026-08-25T22:27:04.681240+00:00,wire,Cash withdrawal via wire,48238.16866666667,131274.82,15,0.9683360975574902,0.3558242167081242,2,69316.57,0.6738758135320313,1.0,0,0,1,0
677,ACC000034,ACC349937,deposit,84270.94,2026-08-07T00:37:51.681279+00:00,swift,Cash deposit via swift,48142.705625,131274.82,16,1.750440464572456,0.6419429103006958,16,770283.29,0.1094025290357785,1.0,1,25992.9,1,0
678,ACC000034,ACC915451,deposit,109571.58,2026-08-07T07:04:49.681329+00:00,ach,Cash deposit via ach,50267.89588235294,131274.82,17,2.1797526647314123,0.8346732450290162,17,854554.23,0.12822074498420072,1.0,2,110263.84,1,0
679,ACC000034,ACC810477,deposit,1755.92,2026-08-04T22:04:50.681380+00:00,atm,Funds transfer in via atm,53562.545000000006,131274.82,18,0.032782609564201995,0.013375908647218103,18,964125.81,0.001821256086900111,1.0,0,0,1,0
680,ACC000034,ACC502569,withdraw,98765.33,2026-08-29T19:48:26.681433+00:00,ach,Debit via ach,50835.88052631579,131274.82,19,1.9428271720182553,0.7523554783773461,0,0,98765.33,0.0,0,0,0,0
681,ACC000035,ACC724086,deposit,261023.87,2026-08-12T21:50:01.681483+00:00,swift,Credit received via swift,89409.65644624137,178819.31289248273,0,2.919414751995426,1.459707375997713,0,0,1.0,1.0,0,0,0,0
682,ACC000035,ACC244360,deposit,118325.31,2026-08-04T18:08:40.681509+00:00,online,Cash deposit via online,261023.87,261023.87,1,0.4533122200663104,0.4533122200663104,1,261023.87,0.4533122200663104,1.0,0,0,1,0
683,ACC000035,ACC423668,deposit,429143.57,2026-08-23T18:27:32.681540+00:00,wire,Funds transfer in via wire,189674.59,261023.87,2,2.262525359880836,1.644077876862373,0,0,429143.57,1.0,0,0,0,0
684,ACC000035,ACC975744,transfer,736181.91,2026-09-01T16:37:42.681570+00:00,wire,Transfer via wire,269497.5833333333,429143.57,3,2.7316827887448594,1.7154676464102678,0,0,736181.91,1.0,0,0,0,0
685,ACC000035,ACC598833,transfer,302507.56,2026-08-21T06:12:40.681601+00:00,branch,Payment via branch,386168.66500000004,736181.91,4,0.7833560498752533,0.41091414484770483,2,1165325.48,0.2595906166919134,1.0,0,0,1,0
