transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
9177,CUST00184,782.21,337.3433333333333,678.22,6,2.318735610604429,1.1533278287281412,2.1347455085303078,444.86666666666673,5.0,6.0,0.0,3.0,990.86,0.789425347677775,1.0,5.0,0.8333333333333334,4.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,517.53,0.2925418861781265,0.0,782.21,0.0
9182,CUST00184,353.59,400.8957142857143,782.21,7,0.8819999501117141,0.4520397335753825,-0.1908214120102874,-47.30571428571432,6.0,7.0,0.0,1.0,782.21,0.4520397335753825,1.0,6.0,0.8571428571428571,20.0,1.0,16.0,1.0,782.21,0.0,0.0,0.0,1.0,3.0,1299.74,0.5094442419325126,0.0,1135.8,0.0
9166,CUST00184,319.75,394.9825,782.21,8,0.8095295361186889,0.4087776939696501,-0.3236896722231898,-75.23249999999996,7.0,8.0,0.0,2.0,1135.8,0.2815196337383342,1.0,7.0,0.875,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1299.74,0.4474332846795736,0.0,319.75,0.0
9160,CUST00184,100.0,386.6233333333333,782.21,9,0.2586496762568219,0.1278429066363252,-1.300462394960882,-286.6233333333333,8.0,9.0,0.0,2.0,673.3399999999999,0.1485133810556331,1.0,8.0,0.8888888888888888,10.0,0.0,7.0,1.0,319.75,0.0,0.0,1.0,0.0,4.0,1619.49,0.5022250614799217,0.0,419.75,0.0
9187,CUST00184,342.47,357.961,782.21,10,0.9567243358913404,0.4378236023574232,-0.068519607234964,-15.490999999999929,9.0,10.0,0.0,0.0,0.0,1.0,1.0,9.0,0.9,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1719.49,0.5171974024177126,0.0,342.47,0.0
9193,CUST00184,487.08,356.5527272727273,782.21,11,1.3660812630033043,0.6226972296442131,0.6053971274882851,130.5272727272727,10.0,11.0,0.0,1.0,342.47,1.422255964026046,1.0,10.0,0.9090909090909092,18.0,1.0,17.0,1.0,342.47,0.0,0.0,1.0,0.0,5.0,1719.49,0.4688964031523547,0.0,829.55,0.0
9151,CUST00184,100.0,367.43,782.21,12,0.2721606836676373,0.1278429066363252,-1.27617613605388,-267.43,1.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0833333333333333,11.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,487.08,1.0,0.0,100.0,0.0
9170,CUST00184,100.0,346.85846153846154,782.21,13,0.2883020340817358,0.1278429066363252,-1.155844686517844,-246.85846153846157,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0769230769230769,3.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9196,CUST00184,421.09,329.2257142857143,782.21,14,1.2790313202405643,0.5383336955549021,0.4264801295691122,91.8642857142857,2.0,14.0,0.0,1.0,100.0,4.2109,1.0,2.0,0.1428571428571428,13.0,0.0,10.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.0899999999999,0.0
9163,CUST00184,576.11,335.35,782.21,15,1.7179364842701654,0.7365157694225336,1.1500078947443213,240.76,3.0,15.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2,11.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.09,0.6779854771450193,0.0,576.11,0.0
9194,CUST00184,395.12,350.3975,782.21,16,1.127633616107421,0.5051328927014485,0.2120368776336545,44.722500000000025,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1875,8.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.09,0.3837860007291287,0.0,395.12,0.0
9153,CUST00184,911.33,353.0282352941176,782.21,17,2.581464905323354,1.1650707610488231,2.724866751234381,558.3017647058824,4.0,17.0,0.0,1.0,395.12,2.3064638590807856,1.0,4.0,0.2352941176470588,9.0,0.0,1.0,1.0,395.12,1.0,0.0,1.0,0.0,1.0,421.09,0.2821713841535327,0.0,1306.45,0.0
9155,CUST00184,304.31,384.045,911.33,18,0.7923811011730397,0.3339185585901923,-0.3369331137523092,-79.73499999999996,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2222222222222222,10.0,0.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1332.42,0.5783951555140755,0.0,304.31,0.0
9183,CUST00184,561.09,379.8484210526316,911.33,19,1.4771418515973131,0.6156825738206797,0.7845118358498384,174.30444444444447,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2105263157894736,0.0,1.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1215.64,0.555881236653299,0.0,561.09,0.0
9164,CUST00184,684.86,388.9105,911.33,20,1.7609707117704458,0.751495067648382,1.2945414669614648,288.9005263157895,5.0,19.0,0.0,1.0,561.09,1.2205884973890109,1.0,5.0,0.25,11.0,0.0,11.0,1.0,561.09,0.0,0.0,0.0,1.0,3.0,1776.73,0.6465632687520925,0.0,1245.95,0.0
9161,CUST00184,305.46,403.0033333333333,911.33,21,0.7579589912407672,0.3351804505502946,-0.4207446246332457,-104.9445,5.0,20.0,0.0,1.0,684.86,0.4460181642963525,1.0,5.0,0.238095238095238,10.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1776.73,0.6219497253833955,0.0,305.46,0.0
9191,CUST00184,472.28,398.5695454545454,911.33,22,1.1849374980755043,0.5182315955800862,0.3241241965350271,47.70352941176469,3.0,17.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1363636363636363,11.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,866.55,0.5585564099754416,0.0,472.28,0.0
9167,CUST00184,100.0,401.7743478260869,911.33,23,0.2488959301186801,0.1097297356610668,-1.353716312072193,-339.24090909090904,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,184.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
9199,CUST00184,413.35,389.2004166666666,911.33,24,1.0620492227119491,0.4535678623550196,0.1066642015005069,2.37916666666672,1.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0416666666666666,10.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,1.0,0.0,413.35,0.0
9184,CUST00184,868.41,390.1664,911.33,25,2.225742657491778,0.95290399745427,2.155379737575429,431.32666666666665,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.08,22.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,513.35,1.0,0.0,868.41,0.0
9185,CUST00184,538.62,408.5603846153846,911.33,26,1.3183363348041013,0.591026302217638,0.5505996558338888,30.227272727272748,2.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0769230769230769,16.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1281.76,1.0,0.0,538.62,0.0
9186,CUST00184,100.0,413.3774074074074,911.33,27,0.2419096888414228,0.1097297356610668,-1.3444101628164744,-410.9116666666666,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1111111111111111,8.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1820.38,1.0,0.0,100.0,0.0
9176,CUST00184,290.47,402.1853571428572,911.33,28,0.7222291782662401,0.3187319631747007,-0.4730323051683183,-180.7658333333333,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,11.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1407.03,0.9336443202855949,0.0,290.47,0.0
9188,CUST00184,260.15,398.33310344827584,911.33,29,0.6530966112229757,0.2854619073222652,-0.5931763188983576,-161.56363636363642,3.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1034482758620689,5.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,829.09,0.8923678007512728,0.0,260.15,0.0
9198,CUST00184,681.31,393.727,911.33,30,1.730412189156446,0.7475996620324141,1.248307805307269,273.05999999999995,4.0,12.0,-0.4285714285714286,1.0,260.15,2.618912166058044,1.0,4.0,0.1333333333333333,15.0,0.0,10.0,1.0,260.15,0.0,0.0,1.0,1.0,2.0,829.09,0.697159530456426,0.0,941.46,0.0
9159,CUST00184,903.5,403.0038709677419,911.33,31,2.241913949437771,0.9914081616977384,2.154912247556372,474.24538461538464,5.0,13.0,-0.3190476190476191,1.0,681.31,1.3261217360672823,1.0,5.0,0.1612903225806451,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1510.4,0.8074630456282912,0.0,903.5,0.0
9180,CUST00184,365.41,418.644375,911.33,32,0.8728410599091414,0.4009634270791041,-0.2176159950652529,-109.93615384615384,5.0,13.0,-0.3523809523809523,0.0,0.0,1.0,1.0,5.0,0.15625,18.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,971.78,0.4347172579772124,0.0,365.41,0.0
9169,CUST00184,100.0,417.0312121212121,911.33,33,0.2397902053694113,0.1097297356610668,-1.31513780302694,-341.58,5.0,12.0,-0.3857142857142858,0.0,0.0,1.0,1.0,5.0,0.1515151515151515,6.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,971.78,0.3885814366372899,0.0,100.0,0.0
9195,CUST00184,867.26,407.7067647058824,911.33,34,2.127166078849924,0.9516421054941678,1.8876132388510087,451.9553846153846,6.0,13.0,-0.2761904761904762,1.0,100.0,8.6726,1.0,6.0,0.1764705882352941,9.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0,3.0,1071.78,0.4120899401731748,0.0,967.26,0.0
9156,CUST00184,703.93,420.8368571428571,911.33,35,1.6726909443700273,0.7724205282389474,1.1239558309339617,245.4099999999999,7.0,13.0,-0.1666666666666667,2.0,967.26,0.7277567561979199,1.0,7.0,0.2,11.0,0.0,2.0,2.0,967.26,0.0,0.0,0.0,1.0,3.0,1071.78,0.3090395317320724,0.0,1671.19,0.0
9178,CUST00184,419.97,428.7005555555555,911.33,36,0.9796348396510904,0.4608319708557822,-0.0345533160772626,-56.07928571428573,6.0,14.0,-0.3428571428571428,0.0,0.0,1.0,1.0,6.0,0.1666666666666666,14.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,781.31,0.2157474574820304,0.0,419.97,0.0
9173,CUST00184,100.0,428.4645945945946,911.33,37,0.2333915130014842,0.1097297356610668,-1.3178895701005342,-372.3106666666667,6.0,15.0,-0.3761904761904763,1.0,419.97,0.2381122461128175,1.0,6.0,0.1621621621621621,17.0,0.0,3.0,1.0,419.97,0.0,0.0,1.0,0.0,2.0,519.97,0.1547497522373046,0.0,519.97,0.0
9165,CUST00184,857.58,419.82078947368416,911.33,38,2.042728758323571,0.9410202670821766,1.740651622843935,408.5387500000001,6.0,16.0,-0.4095238095238095,0.0,0.0,1.0,1.0,6.0,0.1578947368421052,9.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,619.97,0.2425006942896146,0.0,857.58,0.0
9200,CUST00184,143.0,431.0453846153847,911.33,39,0.3317516092362217,0.1569135219953255,-1.1177155243410508,-330.0729411764706,6.0,17.0,-0.4428571428571429,1.0,857.58,0.166748291704564,1.0,6.0,0.1538461538461538,4.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1477.5500000000002,0.4846428360568629,0.0,143.0,0.0
9192,CUST00184,508.78,423.84425,911.33,40,1.2003937767234072,0.5582829490963755,0.3286853503013377,55.07647058823528,4.0,17.0,-0.7619047619047619,0.0,0.0,1.0,1.0,4.0,0.1,14.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1377.5500000000002,0.905955082042682,0.0,508.78,0.0
9171,CUST00184,342.41,425.91585365853655,911.33,41,0.8039381419094005,0.3757255878770588,-0.3267361963624263,-114.3533333333333,5.0,18.0,-0.6523809523809524,1.0,508.78,0.6730020834152287,1.0,5.0,0.1219512195121951,21.0,1.0,7.0,1.0,508.78,0.0,0.0,0.0,1.0,3.0,1377.5500000000002,0.6788201031867661,0.0,851.19,0.0
9162,CUST00184,236.5,423.92761904761903,911.33,42,0.5578782541494056,0.2595108248384229,-0.7413023631136796,-214.24473684210523,4.0,19.0,-0.8285714285714285,0.0,0.0,1.0,1.0,4.0,0.0952380952380952,11.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,857.58,0.4631136696241973,0.0,236.5,0.0
9190,CUST00184,224.22,419.56883720930233,911.33,43,0.5344057520843657,0.2460360132992439,-0.7768277033314626,-215.8125,4.0,20.0,-0.861904761904762,0.0,0.0,1.0,1.0,4.0,0.0930232558139534,18.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,224.22,0.0
9175,CUST00184,681.08,415.1290909090909,911.33,44,1.640646283083904,0.7473472836403937,1.0625503570388988,234.8365000000001,2.0,20.0,-1.1809523809523808,0.0,0.0,1.0,1.0,2.0,0.0454545454545454,5.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,681.08,0.0
9197,CUST00184,186.6,421.0391111111112,911.33,45,0.4431892312986494,0.2047556867435506,-0.935571969621198,-273.03,3.0,20.0,-1.0714285714285714,0.0,0.0,1.0,1.0,3.0,0.0666666666666666,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.6,0.0
9179,CUST00184,215.63,415.9426086956522,911.33,46,0.5184128663235312,0.2366102290059583,-0.8006357726936212,-230.99857142857135,3.0,21.0,-1.1047619047619048,1.0,186.6,1.1555734190782423,1.0,3.0,0.0652173913043478,18.0,1.0,12.0,1.0,186.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,402.23,0.0
9158,CUST00184,100.0,411.6806382978724,911.33,47,0.2429067357004164,0.1097297356610668,-1.2507339992463595,-315.5438095238095,4.0,21.0,-0.9952380952380953,1.0,215.63,0.4637573621481241,1.0,4.0,0.0851063829787234,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9181,CUST00184,123.94,405.1872916666666,911.33,48,0.3058832360960646,0.1359990343783261,-1.1224090099191872,-277.2609090909091,4.0,22.0,-1.0285714285714287,0.0,0.0,1.0,1.0,4.0,0.0833333333333333,13.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.94,0.0
9189,CUST00184,100.0,399.44755102040807,911.33,49,0.2503457581465831,0.1097297356610668,-1.1921986771581372,-289.14608695652174,5.0,23.0,-0.919047619047619,1.0,123.94,0.8068420203324189,1.0,5.0,0.1020408163265306,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123.94,0.0948097150506789,0.0,100.0,0.0
9320,CUST00187,100.0,100.0,100.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9310,CUST00187,100.0,100.0,100.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9322,CUST00187,100.0,100.0,100.0,2,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9302,CUST00187,242.11,100.0,100.0,3,2.4211,2.4211,0.0,142.11,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,20.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,242.11,0.0
9333,CUST00187,1041.24,135.5275,242.11,4,7.682868790466879,4.300689769113212,14.718551986022344,905.7125,4.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,10.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1041.24,0.0
9336,CUST00187,860.57,316.67,1041.24,5,2.71756086778034,0.8264857285544159,1.4842732585611964,543.9000000000001,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,0.8,16.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,860.57,0.0
9327,CUST00187,249.35,407.32,1041.24,6,0.6121722478640872,0.2394740885866851,-0.4038755276469696,-157.97,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1666666666666666,14.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.35,0.0
9337,CUST00187,597.18,384.7528571428571,1041.24,7,1.552113230385368,0.5735277169528639,0.5799016811673927,212.42714285714283,1.0,7.0,0.0,1.0,249.35,2.394946861840786,1.0,1.0,0.1428571428571428,6.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,597.18,0.0
9308,CUST00187,802.05,411.30625,1041.24,8,1.95000683797049,0.770283508124928,1.117097462024684,390.7437499999999,2.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,0.25,20.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,802.05,0.0
9343,CUST00187,100.0,454.72222222222223,1041.24,9,0.2199144777031154,0.0960393377127271,-1.0080158364915468,-354.72222222222223,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,17.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9317,CUST00187,100.0,419.25,1041.24,10,0.2385211687537269,0.0960393377127271,-0.911118270106422,-319.25,4.0,10.0,0.0,1.0,100.0,1.0,1.0,4.0,0.4,14.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9334,CUST00187,1295.1,390.2272727272728,1041.24,11,3.3188351776354104,1.243805462717529,2.6117352793573705,904.8727272727272,2.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1818181818181818,19.0,1.0,125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1295.1,0.0
9321,CUST00187,359.33,465.6333333333334,1295.1,12,0.771701625026845,0.277453478495869,-0.25588818634795,-106.3033333333334,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1295.1,0.9283205504981722,0.0,359.33,0.0
9329,CUST00187,868.71,457.4561538461539,1295.1,13,1.899001669769108,0.67076673615937,1.0277876409844608,411.25384615384615,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1538461538461538,0.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1295.1,0.7828073717231917,0.0,868.71,0.0
9349,CUST00187,100.0,486.8314285714286,1295.1,14,0.2054099101478364,0.0772141147401745,-0.9674125468122396,-416.5876923076924,3.0,13.0,0.0,1.0,868.71,0.1151132138458173,1.0,3.0,0.2142857142857142,16.0,0.0,16.0,1.0,868.71,0.0,0.0,0.0,1.0,1.0,1295.1,0.5132889970433666,0.0,968.71,0.0
9306,CUST00187,330.88,461.04266666666666,1295.1,15,0.7176776119057672,0.2554860628522894,-0.3269004523157783,-185.70769230769235,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2666666666666666,19.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1295.1,0.4937212653537363,0.0,330.88,0.0
9309,CUST00187,100.0,452.9075,1295.1,16,0.2207956370782113,0.0772141147401745,-0.9123444419562308,-403.3228571428572,5.0,14.0,0.0,1.0,330.88,0.3022243713733075,1.0,5.0,0.3125,21.0,1.0,2.0,1.0,330.88,0.0,0.0,0.0,1.0,1.0,1295.1,0.438419509685107,0.0,430.88,0.0
9348,CUST00187,100.0,432.1482352941177,1295.1,17,0.2314020788073809,0.0772141147401745,-0.8641999954042113,-376.4346666666667,6.0,15.0,0.0,2.0,430.88,0.2320831786112142,1.0,6.0,0.3529411764705882,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1295.1,0.4240640205368661,0.0,100.0,0.0
9330,CUST00187,100.0,413.6955555555556,1295.1,18,0.2417236507791559,0.0772141147401745,-0.8229523032338575,-352.9075,7.0,16.0,0.0,3.0,530.88,0.1883664858348402,1.0,7.0,0.3888888888888889,18.0,1.0,15.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,1295.1,0.4106188293035554,0.0,200.0,0.0
9319,CUST00187,1420.5,397.1852631578948,1295.1,19,3.5764166794761025,1.0968264998841788,2.7102582129849013,988.3517647058824,7.0,17.0,0.0,2.0,200.0,7.1025,1.0,7.0,0.3684210526315789,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1420.5,0.0
9324,CUST00187,145.75,448.351,1420.5,20,0.3250801269541051,0.1026047166490672,-0.7032051841111385,-346.49466666666666,6.0,15.0,0.0,0.0,0.0,1.0,1.0,6.0,0.3,4.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1420.5,0.660273870724837,0.0,145.75,0.0
9331,CUST00187,362.54,433.9414285714286,1420.5,21,0.8354583732498461,0.2552199929602253,-0.1680580245127128,-82.04999999999995,1.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0476190476190476,8.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,362.54,0.0
9311,CUST00187,100.0,430.69590909090914,1420.5,22,0.2321823771464996,0.0703977472720873,-0.7961671871230819,-339.461875,2.0,16.0,0.0,1.0,362.54,0.2758316323716003,1.0,2.0,0.0909090909090909,21.0,1.0,13.0,1.0,362.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,462.54,0.0
9342,CUST00187,100.0,416.3178260869566,1420.5,23,0.2402011005387814,0.0703977472720873,-0.7681536208769969,-319.4935294117647,3.0,17.0,0.0,2.0,462.54,0.2161975180524927,1.0,3.0,0.1304347826086956,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9318,CUST00187,1548.0,403.13791666666674,1420.5,24,3.83987696518251,1.0897571277719114,2.805725095162705,1146.256111111111,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1666666666666666,17.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1548.0,0.0
9345,CUST00187,100.0,448.9324,1548.0,25,0.2227506858493617,0.0645994832041343,-0.7611214287030521,-362.0731578947368,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.16,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9301,CUST00187,1680.38,435.5119230769232,1548.0,26,3.858401827734116,1.085516795865633,2.738845337390042,1234.11,5.0,18.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1923076923076923,21.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1680.38,0.0
9340,CUST00187,1891.62,481.6181481481482,1680.38,27,3.927634386854807,1.125709660910032,2.79655513931185,1396.5538888888889,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1481481481481481,22.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1891.62,0.0
9305,CUST00187,1010.26,531.9753571428572,1891.62,28,1.8990729296671232,0.5340713251075798,0.8540811363099814,415.6594444444444,4.0,18.0,0.0,1.0,1891.62,0.5340713251075798,1.0,4.0,0.1428571428571428,20.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1010.26,0.0
9339,CUST00187,100.0,548.4679310344828,1891.62,29,0.1823260656487004,0.052864740275531,-0.8049512847358578,-516.4773684210527,5.0,19.0,0.0,1.0,1010.26,0.0989844198523152,1.0,5.0,0.1724137931034483,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9323,CUST00187,1171.03,533.519,1891.62,30,2.194917144469082,0.619061968048551,1.151456279127437,554.5526315789473,6.0,19.0,-0.1428571428571429,2.0,1110.26,1.0547349269540467,1.0,6.0,0.2,15.0,0.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1271.03,0.0
9328,CUST00187,465.0,554.083870967742,1891.62,31,0.8392231291408078,0.2458210422812193,-0.1601713843488871,-179.20500000000015,4.0,20.0,-0.461904761904762,0.0,0.0,1.0,1.0,4.0,0.1290322580645161,2.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,465.0,0.0
9307,CUST00187,795.21,551.3,1891.62,32,1.4424269907491385,0.4203857011450503,0.4453849903093371,192.51,5.0,20.0,-0.3523809523809523,1.0,465.0,1.710129032258065,1.0,5.0,0.15625,21.0,1.0,19.0,1.0,465.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1260.21,0.0
9313,CUST00187,100.0,558.6912121212121,1891.62,33,0.1789897493112962,0.052864740275531,-0.8480217190047517,-524.494,2.0,20.0,-0.8142857142857144,0.0,0.0,1.0,1.0,2.0,0.0606060606060606,18.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9344,CUST00187,100.0,545.200294117647,1891.62,34,0.1834188298849694,0.052864740275531,-0.8267600073575734,-499.51809523809527,3.0,21.0,-0.7047619047619047,1.0,100.0,1.0,1.0,3.0,0.088235294117647,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9325,CUST00187,1022.65,532.4802857142856,1891.62,35,1.9205405860766944,0.540621266427718,0.9146715268215718,423.16105263157885,4.0,19.0,-0.5952380952380953,0.0,0.0,1.0,1.0,4.0,0.1142857142857142,21.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1022.65,0.0
9350,CUST00187,1773.02,546.0961111111111,1891.62,36,3.2467178650888684,0.9373024180332202,2.295434348779048,1104.7425,1.0,16.0,-1.0571428571428572,0.0,0.0,1.0,1.0,1.0,0.0277777777777777,20.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1773.02,0.0
9338,CUST00187,2899.86,579.2562162162162,1891.62,37,5.006178473046517,1.533003457354014,4.118012303089821,2129.878125,1.0,16.0,-1.0904761904761906,0.0,0.0,1.0,1.0,1.0,0.027027027027027,0.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2899.86,0.0
