transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
9838,CUST00197,312.35,232.8119047619048,459.56,42,1.3416410141029445,0.6796718600400383,0.9641072095769632,42.12800000000004,1.0,5.0,-1.2571428571428571,1.0,182.78,1.708884998358683,1.0,1.0,0.0238095238095238,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.35,0.0
9809,CUST00197,346.02,234.66162790697675,459.56,43,1.4745487069456762,0.7529375924797632,1.3512592643590422,68.77666666666664,2.0,6.0,-1.1476190476190475,1.0,312.35,1.1077957419561388,1.0,2.0,0.0465116279069767,6.0,1.0,6.0,1.0,312.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,658.37,0.0
9808,CUST00197,377.58,237.1925,459.56,44,1.5918715810997397,0.8216119766733396,1.6885238170637522,90.51142857142855,3.0,7.0,-1.038095238095238,0.0,0.0,1.0,1.0,3.0,0.0681818181818181,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,377.58,0.0
9833,CUST00197,343.78,240.31222222222223,459.56,45,1.4305556197724254,0.7480633649577857,1.2204613409257117,45.39749999999998,4.0,8.0,-0.9285714285714286,1.0,377.58,0.9104825467450606,1.0,4.0,0.0888888888888888,6.0,1.0,5.0,1.0,377.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,721.3599999999999,0.0
9817,CUST00197,420.99,242.56152173913048,459.56,46,1.7356009188166512,0.9160718948559492,2.0942847734211814,117.56333333333332,5.0,9.0,-0.8190476190476191,0.0,0.0,1.0,1.0,5.0,0.108695652173913,8.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,343.78,0.2200177918861319,0.0,420.99,0.0
9849,CUST00197,100.0,246.3578723404256,459.56,47,0.4059135559582064,0.217599442945426,-1.6606727731527318,-215.183,6.0,10.0,-0.7095238095238096,1.0,420.99,0.2375353333808404,1.0,6.0,0.1276595744680851,19.0,1.0,11.0,1.0,420.99,0.0,0.0,0.0,1.0,1.0,343.78,0.1733198890849508,0.0,520.99,0.0
9837,CUST00197,305.75,243.30875,459.56,48,1.2566338037575713,0.6653102968056401,0.6962742501254641,10.129090909090904,7.0,11.0,-0.6000000000000001,2.0,520.99,0.5868634714677825,1.0,7.0,0.1458333333333333,20.0,1.0,1.0,2.0,520.99,1.0,0.0,0.0,1.0,1.0,343.78,0.1650011999040076,0.0,826.74,0.0
9846,CUST00197,228.27,244.5830612244898,459.56,49,0.9333025715565932,0.496714248411524,-0.1828873945945141,-64.57636363636365,5.0,11.0,-0.919047619047619,0.0,0.0,1.0,1.0,5.0,0.1020408163265306,19.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,343.78,0.2220657580259673,0.0,228.27,0.0
9879,CUST00198,100.0,100.0,100.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,999999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
9860,CUST00198,100.0,100.0,100.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,100.0,0.0
9862,CUST00198,100.0,100.0,100.0,2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,100.0,0.0
9877,CUST00198,204.92,100.0,100.0,3,2.0492,2.0492,0.0,104.92,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,21.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.3333333333333333,0.0,204.92,0.0
9874,CUST00198,190.12,126.23,204.92,4,1.5061395864691438,0.927776693343744,1.4062870262495313,63.890000000000015,4.0,4.0,0.0,1.0,204.92,0.927776693343744,1.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.1980511764239879,0.0,190.12,0.0
9867,CUST00198,100.0,139.00799999999998,204.92,5,0.7193830570902395,0.4879953152449737,-0.8126066939912449,-39.00799999999998,5.0,5.0,0.0,1.0,190.12,0.5259835893120135,1.0,5.0,1.0,22.0,1.0,21.0,1.0,190.12,0.0,0.0,0.0,1.0,1.0,100.0,0.1438766114180479,0.0,290.12,0.0
9875,CUST00198,135.43,132.50666666666666,204.92,6,1.0220617830549408,0.6608920554362678,0.0633174529620724,2.923333333333346,6.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,20.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.1257798349768565,0.0,135.43,0.0
9897,CUST00198,100.0,132.92428571428573,204.92,7,0.7523079733897922,0.4879953152449737,-0.7700351031460796,-32.92428571428573,6.0,7.0,0.0,1.0,135.43,0.7383888355608063,1.0,6.0,0.8571428571428571,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9900,CUST00198,134.63,132.92428571428573,204.92,8,1.0128322245746773,0.656988092914308,0.0398933446069513,1.705714285714265,6.0,7.0,0.0,1.0,135.43,0.9940928893155134,1.0,6.0,0.8571428571428571,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.63,0.0
9882,CUST00198,100.0,129.45555555555555,204.92,9,0.7724658827568449,0.4879953152449737,-0.7528908718112636,-29.45555555555555,8.0,9.0,0.0,0.0,0.0,1.0,1.0,8.0,0.8888888888888888,5.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
9892,CUST00198,167.13,126.51,204.92,10,1.3210813374436805,0.8155865703689245,1.064659702164498,40.620000000000005,5.0,10.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5,5.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.1754201312142581,0.0,167.13,0.0
9876,CUST00198,195.84,130.2027272727273,204.92,11,1.5041159590289268,0.9556900253757564,1.7179916848139187,65.63727272727272,6.0,11.0,0.0,1.0,167.13,1.1717824448034464,1.0,6.0,0.5454545454545454,10.0,0.0,5.0,1.0,167.13,0.0,0.0,1.0,0.0,1.0,100.0,0.1356502394226726,0.0,362.97,0.0
9855,CUST00198,146.28,135.6725,204.92,12,1.078184598942306,0.7138395471403475,0.259792229903153,10.607500000000016,6.0,12.0,0.0,0.0,0.0,1.0,1.0,6.0,0.5,20.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,295.84000000000003,0.3551372699662677,0.0,146.28,0.0
9854,CUST00198,147.14,136.48846153846154,204.92,13,1.0780398455772535,0.7180363068514543,0.2708208300958175,10.65153846153845,7.0,13.0,0.0,1.0,146.28,1.0058791359037462,1.0,7.0,0.5384615384615384,21.0,1.0,1.0,1.0,146.28,1.0,0.0,0.0,1.0,2.0,295.84000000000003,0.3020902472148758,0.0,293.42,0.0
9864,CUST00198,109.33,136.48846153846154,204.92,14,0.8010200918646265,0.5335252781573298,-0.6905178181095502,-27.158461538461538,7.0,13.0,0.0,1.0,146.28,0.7474022422750889,1.0,7.0,0.5384615384615384,21.0,1.0,1.0,1.0,146.28,1.0,0.0,1.0,0.0,2.0,295.84000000000003,0.3020902472148758,0.0,255.61,0.0
9870,CUST00198,231.4,135.38799999999998,204.92,15,1.7091618164091356,1.129221159476869,2.5695492598744853,96.01200000000004,6.0,15.0,0.0,0.0,0.0,1.0,1.0,6.0,0.4,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,405.17,0.4680150626068475,0.0,231.4,0.0
9891,CUST00198,100.0,141.38875,231.4,16,0.7072698499703831,0.4321521175453759,-0.96251843125486,-41.38874999999999,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.25,19.0,1.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,109.33,0.1724040053615075,0.0,100.0,0.0
9857,CUST00198,122.31,138.9541176470588,231.4,17,0.8802186079196689,0.5285652549697494,-0.3885343355783552,-16.644117647058806,5.0,17.0,0.0,1.0,100.0,1.2231,1.0,5.0,0.2941176470588235,20.0,1.0,1.0,1.0,100.0,1.0,0.0,0.0,1.0,2.0,209.33,0.2851324661172785,0.0,222.31,0.0
9856,CUST00198,222.78,138.02944444444444,231.4,18,1.6140034533694505,0.9627484874675886,2.0272599402140323,84.75055555555556,5.0,18.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2777777777777778,21.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,209.33,0.2947562589765974,0.0,222.78,0.0
9861,CUST00198,151.33,142.49,231.4,19,1.0620394413643064,0.6539757994814175,0.1969874533726307,8.840000000000003,2.0,19.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1052631578947368,20.0,1.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151.33,0.0
9886,CUST00198,133.88,142.932,231.4,20,0.9366691853468784,0.5785652549697493,-0.2067512490051878,-9.051999999999992,1.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05,13.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.88,0.0
9858,CUST00198,216.27,142.50095238095238,231.4,21,1.5176740673412374,0.9346153846153846,1.7247687019777305,73.76904761904763,2.0,21.0,0.0,1.0,133.88,1.615401852405139,1.0,2.0,0.0952380952380952,18.0,1.0,5.0,1.0,133.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350.15,0.0
9898,CUST00198,220.38,145.8540909090909,231.4,22,1.5109620760473574,0.9523768366464996,1.673885537630581,62.30799999999997,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.38,0.0
9851,CUST00198,224.46,149.09434782608696,231.4,23,1.505489666595707,0.9700086430423508,1.6341151211959293,49.66625000000002,1.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0434782608695652,20.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,224.46,0.0
9868,CUST00198,249.91,152.23458333333335,231.4,24,1.6416112195268813,1.0799913569576491,2.052237270216825,69.5977777777778,2.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0833333333333333,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,224.46,0.504585918532506,0.0,249.91,0.0
9881,CUST00198,100.0,156.1416,249.91,25,0.64044431464773,0.4001440518586691,-1.1137384682737146,-82.3688888888889,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.12,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,224.46,0.3230802446923353,0.0,100.0,0.0
9866,CUST00198,100.0,153.9823076923077,249.91,26,0.6494252586460981,0.4001440518586691,-1.066955675241514,-74.132,4.0,10.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1538461538461538,10.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,224.46,0.2824284366152878,0.0,100.0,0.0
9871,CUST00198,100.0,151.98296296296297,249.91,27,0.6579684857464531,0.4001440518586691,-1.025612712728765,-74.132,5.0,10.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1851851851851851,20.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,324.46000000000004,0.3626264319642359,0.0,100.0,0.0
9884,CUST00198,107.46,150.12642857142856,249.91,28,0.7157966856506659,0.4299947981273258,-0.841584395758065,-58.78777777777778,1.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0357142857142857,4.0,1.0,152.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107.46,0.0
9888,CUST00198,276.59,148.6551724137931,249.91,29,1.860614706564602,1.1067584330358928,2.5373507968271665,115.21666666666664,1.0,9.0,0.0,1.0,107.46,2.5738879583100687,1.0,1.0,0.0344827586206896,22.0,1.0,18.0,1.0,107.46,0.0,0.0,1.0,0.0,1.0,107.46,1.0,0.0,384.05,0.0
9899,CUST00198,100.0,152.91966666666667,276.59,30,0.6539381243746717,0.361545970570158,-0.9686188744560368,-72.89500000000001,2.0,10.0,-0.7142857142857143,1.0,276.59,0.361545970570158,1.0,2.0,0.0666666666666666,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,384.05,1.0,0.0,100.0,0.0
9869,CUST00198,271.62,151.2125806451613,276.59,31,1.7962791114410603,0.9820311652626632,2.2071648497080694,105.35181818181816,3.0,11.0,-0.6047619047619048,0.0,0.0,1.0,1.0,3.0,0.0967741935483871,4.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,384.05,0.7934097717177977,0.0,271.62,0.0
9890,CUST00198,197.95,154.97531249999997,276.59,32,1.2773002151552366,0.7156802487436278,0.7456199626121952,22.90249999999997,4.0,12.0,-0.4952380952380952,0.0,0.0,1.0,1.0,4.0,0.125,10.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,384.05,0.5082244895258512,0.0,197.95,0.0
9859,CUST00198,111.85,156.27757575757573,276.59,33,0.7157136873783246,0.4043891680827217,-0.7762678554579658,-68.53666666666666,5.0,12.0,-0.3857142857142858,1.0,197.95,0.5650416771912099,1.0,5.0,0.1515151515151515,18.0,1.0,8.0,1.0,197.95,0.0,0.0,0.0,1.0,3.0,582.0,0.6103059919045323,0.0,309.79999999999995,0.0
9880,CUST00198,149.05,156.27757575757573,276.59,34,0.9537516772797432,0.5388842691348206,-0.1262849623870504,-31.336666666666645,5.0,12.0,-0.3857142857142858,1.0,197.95,0.7529679211922203,1.0,5.0,0.1515151515151515,18.0,1.0,8.0,1.0,197.95,0.0,0.0,0.0,1.0,3.0,582.0,0.6103059919045323,0.0,347.0,0.0
9893,CUST00198,134.04,154.80171428571427,276.59,35,0.8658818839215513,0.4846162189522398,-0.3702688534064453,-35.90384615384619,7.0,13.0,-0.1666666666666667,0.0,0.0,1.0,1.0,7.0,0.2,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,582.0,0.4792016599150283,0.0,134.04,0.0
9894,CUST00198,100.0,154.225,276.59,36,0.648403306856865,0.361545970570158,-0.9789158659115949,-67.37928571428574,3.0,14.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,18.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9885,CUST00198,100.0,152.75945945945944,276.59,37,0.6546239450823589,0.361545970570158,-0.9533302562502456,-62.88733333333337,1.0,15.0,-1.0904761904761906,0.0,0.0,1.0,1.0,1.0,0.027027027027027,22.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9895,CUST00198,100.0,151.37105263157892,276.59,38,0.6606282922758646,0.361545970570158,-0.9296513514564034,-58.956875,2.0,16.0,-0.9809523809523808,0.0,0.0,1.0,1.0,2.0,0.0526315789473684,12.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9865,CUST00198,222.69,150.05384615384614,276.59,39,1.484067257907418,0.8051267218626849,1.31715074206593,67.20117647058822,3.0,17.0,-0.8714285714285714,1.0,100.0,2.2269,1.0,3.0,0.0769230769230769,19.0,1.0,7.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,322.69,0.0
9863,CUST00198,218.02,151.86975,276.59,40,1.4355722584649016,0.7882425250370586,1.1893021460545043,62.39529411764704,4.0,17.0,-0.7619047619047619,1.0,222.69,0.9790291436526112,1.0,4.0,0.1,18.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,222.69,0.4260460311083051,0.0,218.02,0.0
9889,CUST00198,100.0,153.48317073170736,276.59,41,0.6515372305853822,0.361545970570158,-0.9571386495181852,-55.24588235294118,4.0,17.0,-0.7952380952380953,0.0,0.0,1.0,1.0,4.0,0.0975609756097561,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,222.69,0.3475675422578077,0.0,100.0,0.0
9873,CUST00198,100.0,152.20976190476193,276.59,42,0.6569880850518003,0.361545970570158,-0.935527557214046,-46.42764705882354,5.0,17.0,-0.6857142857142856,1.0,100.0,1.0,1.0,5.0,0.119047619047619,16.0,0.0,14.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,222.69,0.300643976725034,0.0,200.0,0.0
9878,CUST00198,101.8,152.20976190476193,276.59,43,0.6688138705827327,0.3680537980404209,-0.903274017999348,-44.62764705882354,5.0,17.0,-0.6857142857142856,1.0,100.0,1.018,1.0,5.0,0.119047619047619,16.0,0.0,14.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,222.69,0.300643976725034,0.0,201.8,0.0
9852,CUST00198,141.69,149.87750000000003,276.59,44,0.9453720538439724,0.5122744857008569,-0.14735613329831,-2.258333333333354,7.0,18.0,-0.4666666666666665,0.0,0.0,1.0,1.0,7.0,0.1590909090909091,21.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,222.69,0.2362733551898653,0.0,141.69,0.0
9872,CUST00198,100.0,149.6955555555556,276.59,45,0.668022504935944,0.361545970570158,-0.9042939345392774,-46.26444444444442,7.0,18.0,-0.5,1.0,141.69,0.7057661091114404,1.0,7.0,0.1555555555555555,17.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,364.38,0.3702296281243649,0.0,100.0,0.0
9896,CUST00198,100.0,148.61521739130438,276.59,46,0.6728786039231747,0.361545970570158,-0.8865650714566752,-43.82947368421051,8.0,19.0,-0.3904761904761906,1.0,100.0,1.0,1.0,8.0,0.1739130434782608,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,364.38,0.3360819037078029,0.0,100.0,0.0
9853,CUST00198,100.0,147.5808510638298,276.59,47,0.6775946830442742,0.361545970570158,-0.869839658231566,-43.82947368421051,6.0,19.0,-0.7095238095238096,0.0,0.0,1.0,1.0,6.0,0.1276595744680851,19.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,141.69,0.2201899019409781,0.0,100.0,0.0
9887,CUST00198,219.93,146.5895833333333,276.59,48,1.500311243124938,0.7951480530749486,1.344391877249114,78.29200000000003,4.0,20.0,-1.0285714285714287,0.0,0.0,1.0,1.0,4.0,0.0833333333333333,19.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,241.69,0.547193733161267,0.0,219.93,0.0
9883,CUST00198,100.0,148.08632653061224,276.59,49,0.6752817923356895,0.361545970570158,-0.8746134034854027,-40.45473684210526,2.0,19.0,-1.3476190476190475,0.0,0.0,1.0,1.0,2.0,0.0408163265306122,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.3125683743318851,0.0,100.0,0.0
10044,CUST00201,100.0,100.0,100.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10049,CUST00201,710.04,100.0,100.0,1,7.1004,7.1004,0.0,610.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,710.04,0.0
10036,CUST00201,100.0,405.02,710.04,2,0.2469013875857982,0.1408371359360036,-1.0,-305.02,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10048,CUST00201,100.0,303.34666666666664,710.04,3,0.3296558393037669,0.1408371359360036,-0.7071067811865475,-203.34666666666664,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6666666666666666,21.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10029,CUST00201,2919.47,252.51,710.04,4,11.561799532691774,4.111697932510844,10.09619089841954,2666.96,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2919.47,0.0
10043,CUST00201,100.0,785.9019999999999,2919.47,5,0.1272423279238378,0.0342527924589052,-0.6277505623117199,-685.9019999999999,1.0,5.0,0.0,1.0,2919.47,0.0342527924589052,1.0,1.0,0.2,15.0,0.0,11.0,1.0,2919.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3019.47,0.0
10006,CUST00201,2074.07,671.5849999999999,2919.47,6,3.088320912468266,0.7104268925524154,1.3620742890563549,1402.485,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,21.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2074.07,0.0
10041,CUST00201,100.0,871.9399999999999,2919.47,7,0.1146867903754845,0.0342527924589052,-0.7199597312959524,-771.9399999999999,3.0,7.0,0.0,1.0,2074.07,0.0482143804211043,1.0,3.0,0.4285714285714285,22.0,1.0,1.0,1.0,2074.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2174.07,0.0
10027,CUST00201,972.61,775.4475,2919.47,8,1.2542564132323597,0.333146084734558,0.1905076445274022,197.1625,4.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5,18.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.61,0.0
10023,CUST00201,100.0,797.3544444444444,2919.47,9,0.1254147395762932,0.0342527924589052,-0.7132536848426132,-697.3544444444444,5.0,9.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5555555555555556,5.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10033,CUST00201,1779.97,727.6189999999999,2919.47,10,2.446294008265315,0.6096894299307751,1.1067631235603024,1052.351,2.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2,20.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1779.97,0.0
10011,CUST00201,100.0,823.2872727272727,2919.47,11,0.1214642850833024,0.0342527924589052,-0.75678841597087,-723.2872727272727,3.0,11.0,0.0,1.0,1779.97,0.0561807221470024,1.0,3.0,0.2727272727272727,21.0,1.0,1.0,1.0,1779.97,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1879.97,0.0
10030,CUST00201,719.0,763.0133333333333,2919.47,12,0.9423164295949392,0.2462775777795285,-0.0469913632974266,-44.01333333333332,4.0,12.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3333333333333333,22.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,719.0,0.0
10017,CUST00201,375.29,759.6276923076923,2919.47,13,0.4940446534537162,0.1285473048190253,-0.4270620038634383,-384.3376923076923,3.0,13.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2307692307692307,15.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.29,0.0
10020,CUST00201,615.07,732.1750000000001,2919.47,14,0.8400587291289651,0.2106786505769883,-0.1341637425482464,-165.73384615384612,4.0,13.0,0.0,1.0,375.29,1.6389192357909883,1.0,4.0,0.2857142857142857,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,615.07,0.0
10004,CUST00201,100.0,724.368,2919.47,15,0.1380513772005389,0.0342527924589052,-0.7399826808209048,-668.9657142857143,5.0,14.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3333333333333333,20.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10050,CUST00201,100.0,685.345,2919.47,16,0.1459119129781351,0.0342527924589052,-0.7045308487831224,-624.368,6.0,15.0,0.0,1.0,100.0,1.0,1.0,6.0,0.375,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10037,CUST00201,1922.71,650.9129411764707,2919.47,17,2.953866605455505,0.6585818658866165,1.555324267262407,1237.365,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2352941176470588,6.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1922.71,0.0
10031,CUST00201,100.0,721.5683333333333,2919.47,18,0.1385870130110107,0.0342527924589052,-0.7343827469558933,-658.1311764705882,5.0,17.0,0.0,1.0,1922.71,0.0520099234934025,1.0,5.0,0.2777777777777778,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10008,CUST00201,414.43,688.8542105263158,2919.47,19,0.6016222208808983,0.1419538477874408,-0.3284873547327596,-346.706875,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2105263157894736,21.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,414.43,0.0
10022,CUST00201,100.0,675.133,2919.47,20,0.148118963226505,0.0342527924589052,-0.704424275354561,-640.7423529411765,5.0,17.0,0.0,1.0,414.43,0.2412952730256014,1.0,5.0,0.25,20.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
10042,CUST00201,1432.25,647.7457142857143,2919.47,21,2.211130028979626,0.4905856199926699,0.973160919222603,863.0899999999999,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,223.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1432.25,0.0
10038,CUST00201,1780.59,683.405,2919.47,22,2.605468206992925,0.6099017972440204,1.3640141562250492,1149.780714285714,1.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0454545454545454,4.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1780.59,0.0
10001,CUST00201,1227.08,731.1086956521739,2919.47,23,1.6783824447682198,0.4203091657047341,0.6063967007894455,519.6186666666665,2.0,15.0,0.0,1.0,1780.59,0.6891423629246486,1.0,2.0,0.0869565217391304,20.0,1.0,16.0,1.0,1780.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3007.67,0.0
